im_path,joints1,joints2,joints3
00008.jpg,"[(501, 349)]","[(513, 372)]","[(539, 420)]"
00009.jpg,"[(496, 348)]","[(506, 372)]","[(528, 419)]"
00010.jpg,"[(492, 347)]","[(500, 370)]","[(518, 422)]"
00011.jpg,"[(488, 347)]","[(494, 373)]","[(508, 424)]"
00012.jpg,"[(482, 345)]","[(487, 369)]","[(496, 422)]"
00013.jpg,"[(478, 344)]","[(481, 368)]","[(485, 425)]"
00014.jpg,"[(474, 343)]","[(474, 369)]","[(474, 426)]"
00015.jpg,"[(470, 343)]","[(468, 368)]","[(461, 423)]"
00016.jpg,"[(463, 336)]","[(463, 363)]","[(447, 405)]"
00017.jpg,"[(477, 302)]","[(470, 327)]","[(444, 368)]"
00018.jpg,"[(508, 254)]","[(496, 279)]","[(468, 319)]"
00019.jpg,"[(550, 209)]","[(533, 228)]","[(508, 269)]"
00020.jpg,"[(715, 8), (593, 171)]","[(575, 187)]","[(548, 225)]"
00021.jpg,"[(748, 0), (644, 136)]","[(624, 148)]","[(598, 181)]"
00022.jpg,"[(690, 104)]","[(669, 117)]","[(642, 145)]"
00023.jpg,"[(702, 72)]","[(693, 96), (692, 97)]","[(677, 129)]"
00024.jpg,"[(699, 40)]","[(699, 64)]","[(687, 102)]"
00025.jpg,"[(693, 19)]","[(701, 46)]","[(696, 83)]"
00026.jpg,"[(689, 18)]","[(694, 41)]","[(699, 79), (698, 80)]"
00027.jpg,"[(685, 18)]","[(691, 42)]","[(703, 80)]"
00028.jpg,"[(677, 16)]","[(682, 38)]","[(705, 80)]"
00029.jpg,"[(664, 16), (742, 17)]","[(674, 38)]","[(699, 73), (700, 74)]"
00035.jpg,"[(565, 132)]","[(591, 131)]","[(631, 111), (630, 112)]"
00036.jpg,"[(523, 147)]","[(549, 148)]","[(593, 131), (592, 132)]"
00037.jpg,"[(476, 165)]","[(503, 162)]","[(549, 153)]"
00038.jpg,"[(437, 209)]","[(457, 191)]","[(495, 158)]"
00039.jpg,"[(428, 256)]","[(434, 229)]","[(445, 183)]"
00040.jpg,"[(442, 292)]","[(425, 271), (426, 272)]","[(413, 229)]"
00041.jpg,"[(465, 314)]","[(440, 313)]","[(412, 282)]"
00042.jpg,"[(495, 322)]","[(476, 337), (475, 338)]","[(437, 321)]"
00043.jpg,"[(527, 312)]","[(516, 333), (515, 334)]","[(472, 340)]"
00044.jpg,"[(546, 283)]","[(542, 309)]","[(513, 340)]"
00045.jpg,"[(545, 246)]","[(551, 272)]","[(546, 323)]"
00046.jpg,"[(522, 220)]","[(540, 239)]","[(569, 283)]"
00047.jpg,"[(490, 213)]","[(515, 218)]","[(560, 233)]"
00048.jpg,"[(460, 225)]","[(481, 212)]","[(525, 202)]"
00049.jpg,"[(436, 248)]","[(444, 222)]","[(475, 199)]"
00050.jpg,"[(425, 279)]","[(416, 253)]","[(441, 221)]"
00051.jpg,"[(430, 315)]","[(410, 295)]","[(415, 254)]"
00052.jpg,"[(453, 340)]","[(427, 334)]","[(404, 294)]"
00053.jpg,"[(486, 348)]","[(459, 352)]","[(414, 336)]"
00054.jpg,"[(516, 332)]","[(495, 347)]","[(452, 365)]"
00055.jpg,"[(527, 301)]","[(518, 323)]","[(498, 364), (497, 365)]"
00056.jpg,"[(518, 270)]","[(526, 293)]","[(530, 341)]"
00057.jpg,"[(506, 233)]","[(519, 254)]","[(539, 297)]"
00058.jpg,"[(497, 189)]","[(512, 213)]","[(524, 257)]"
00059.jpg,"[(493, 140)]","[(504, 169)]","[(505, 216)]"
00060.jpg,"[(502, 91)]","[(498, 119)]","[(493, 165)]"
00061.jpg,"[(519, 43)]","[(504, 63)]","[(498, 111)]"
00062.jpg,"[(539, 10)]","[(522, 24)]","[(517, 70)]"
00063.jpg,"[(556, 22)]","[(535, 32)]","[(511, 69)]"
00064.jpg,"[(585, 17)]","[(563, 26)]","[(529, 56)]"
00065.jpg,"[(624, 10)]","[(604, 17)]","[(561, 35)]"
00066.jpg,"[(650, 13)]","[(629, 19)]","[(589, 22)]"
00073.jpg,"[(518, 188)]","[(541, 180)]","[(584, 154)]"
00074.jpg,"[(474, 204)]","[(501, 198)]","[(547, 185)]"
00075.jpg,"[(428, 214)]","[(454, 210)]","[(502, 199)]"
00076.jpg,"[(374, 220)]","[(401, 222)]","[(447, 210)]"
00077.jpg,"[(323, 213)]","[(348, 221), (349, 222)]","[(394, 218)]"
00078.jpg,"[(266, 204)]","[(292, 213)]","[(339, 216)]"
00079.jpg,"[(211, 198), (748, 469)]","[(238, 205)]","[(287, 209)]"
00080.jpg,"[(158, 196)]","[(183, 197)]","[(227, 206)]"
00081.jpg,"[(103, 194)]","[(128, 191)]","[(171, 203)]"
00082.jpg,"[(50, 184)]","[(76, 182)]","[(115, 191)]"
00083.jpg,"[(29, 172)]","[(56, 175)]","[(89, 185)]"
00084.jpg,"[(28, 155)]","[(53, 170)]","[(84, 184)]"
00085.jpg,"[(31, 132)]","[(45, 156)]","[(75, 179)]"
00086.jpg,"[(31, 106)]","[(40, 131)]","[(63, 163)]"
00087.jpg,"[(31, 72)]","[(37, 96)]","[(47, 135)]"
00088.jpg,"[(27, 35)]","[(36, 57)]","[(39, 99)]"
00089.jpg,"[(28, 25)]","[(39, 45)]","[(46, 84)]"
00090.jpg,"[(30, 23)]","[(43, 44)]","[(54, 77)]"
00091.jpg,"[(31, 21)]","[(45, 44)]","[(63, 72)]"
00097.jpg,"[(151, 89)]","[(139, 116)]","[(112, 145)]"
00098.jpg,"[(161, 65)]","[(157, 94)]","[(152, 133)]"
00099.jpg,"[(156, 37)]","[(171, 60)]","[(186, 94)]"
00100.jpg,"[(140, 21)]","[(164, 25)]","[(194, 46)]"
00101.jpg,"[(128, 20)]","[(147, 11)]","[(180, 26)]"
00102.jpg,"[(121, 25)]","[(141, 11)]","[(174, 22)]"
00103.jpg,"[(115, 36)]","[(132, 19)]","[(171, 22)]"
00104.jpg,"[(102, 53)]","[(116, 32)]","[(153, 17)]"
00105.jpg,"[(94, 79)]","[(104, 51)]","[(130, 22)]"
00106.jpg,"[(94, 108)]","[(94, 77)]","[(101, 39)]"
00107.jpg,"[(110, 136)]","[(95, 111)]","[(81, 75)]"
00108.jpg,"[(136, 147)]","[(110, 140)]","[(79, 118)]"
00109.jpg,"[(166, 145)]","[(142, 156)]","[(103, 148)]"
00110.jpg,"[(197, 131)]","[(184, 155)]","[(147, 161)]"
00111.jpg,"[(224, 103)]","[(221, 132), (220, 133)]","[(182, 153)]"
00112.jpg,"[(232, 63)]","[(243, 94)]","[(227, 127)]"
00113.jpg,"[(225, 29)]","[(244, 50)]","[(255, 88)]"
00114.jpg,"[(202, 16)]","[(226, 22)]","[(265, 42), (266, 43)]"
00115.jpg,"[(174, 16)]","[(201, 15)]","[(240, 8)]"
00116.jpg,"[(146, 16)]","[(170, 17)]",[]
00117.jpg,"[(120, 15)]","[(142, 14)]","[(190, 9)]"
00118.jpg,"[(104, 21)]","[(128, 13), (127, 14)]","[(170, 14)]"
00119.jpg,"[(79, 18)]","[(104, 14)]","[(143, 19)]"
00126.jpg,"[(32, 250)]","[(39, 223)]","[(58, 190)]"
00127.jpg,"[(33, 274)]","[(38, 242)]","[(52, 211)]"
00128.jpg,"[(27, 303)]","[(37, 271), (36, 272)]","[(51, 241)]"
